id,query,gold_passages
2022년성교육교재_v1_window_20,나의 가장 친한 친구가 나에게 임신 사실을 알리고 도움을 청했다면 나는 어떤 도움을 줄 수 있 을까?,"[""2022년성교육교재_v1_window.txt::chunk_83""]"
2022년성교육교재_v1_window_21,"시설 제공, 직업 교육 시행 * 아이 돌봄 서비스와 방과 후 학교 지원 * 저소득 가정에 산모, 신생아 건강 관리 서비스 지원 - 미혼부.모 관련 정책의 개선 방안을 제시해 본다.","[""2022년성교육교재_v1_window.txt::chunk_89""]"
2022년성교육교재_v1_window_22,기 전개 활동1 ▣ 이성 간의 사랑에 대해 알아보기 ▶ 사랑의 의미에 대해 알아본다.,"[""2022년성교육교재_v1_window.txt::chunk_69""]"
2022년성교육교재_v1_window_23,"디지털 성폭력 예방 참고자료 • 실제 사례（뉴스 기사） ""어머님 포기 못합니다"" 여중생과 부적절 관계한 사범의 변명（2022.10.9.） 사이버지옥 : n번방을 무너뜨려라（2022.7.8.） ［이데일리 김화빈 기자］ ""어머님이 제 진심을 알아주셨으면 좋겠습니다.","[""2022년성교육교재_v1_window.txt::chunk_53""]"
2022년성교육교재_v1_window_24,주시민교육과 인쇄 마루기획 세종특별자치시교육청?,"[""2022년성교육교재_v1_window.txt::chunk_138""]"
2022년성교육교재_v1_window_25,"벌금형 처벌을 받고, 인신매매 신고 시에는 최고 2,000만 원 보상금을 준다.","[""2022년성교육교재_v1_window.txt::chunk_134""]"
2022년성교육교재_v1_window_26,"- 사랑의 발달 단계는 일단 사랑에 빠진 사람이 한 단계에 머물러 있지 않으며, 성숙한 사랑으로 발전하다는 것은 좋은 상황뿐 아니라 어려운 상황에서도 서로에게 위로와 격려를 해 줄 수 있는 관계가 되어야 한다는 것을 강조하여 설명한다.","[""2022년성교육교재_v1_window.txt::chunk_75""]"
2022년성교육교재_v1_window_27,- 1961년 제정된 「윤락 행위 등 방지법」은 성매매를 금지하고는 있으나 현실적인 규범력은 상실하여 성매매가 급속도로 확산되고 보편화되었다.,"[""2022년성교육교재_v1_window.txt::chunk_133""]"
2022년성교육교재_v1_window_28,10' ★ 수업 분위기 조성 ★ 흥미 유발: 청소년들의 성개방 풍토 및 무분별한 성행동에 대해 생각하도록 지도 학습목표 확인 ▣ 학습 목표 확인하기 - 성 매개 감염병의 특성과 발생 원인을 설명할 수 있다.,"[""2022년성교육교재_v1_window.txt::chunk_103""]"
2022년성교육교재_v1_window_29,"성교육 성 개념 교수·학습 과정안 학습주제 성개념 대상 초등학생 교수·학습자료 교과서, PPT, 활동지, 명화, 고민 상자, 메모지 차시 1/6 학습목표 성 개념을 알고, 남녀간 차이에 대해 존중하는 태도를 가진다.","[""2022년성교육교재_v1_window.txt::chunk_0""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_0,파트너를 기쁘게 하는 가장 쉬운 방법은 그들이 좋아하는 것과 기분이 좋은 것에 대해 이야기하는 것이다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_97""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_1,'함께하는 권력'은 두 사람 이상이 모여 혼자서는 할 수 없는 일을 할 때 느끼는 힘을 의미합니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_103""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_2,상자를 장식하고 뚜껑에 종이를 넣을 수 있는 슬롯을 잘라냅니다(하지만 뚜껑을 더 이상 열 수 없게 종이로 덮지 않도록 합니다).,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_20""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_3,사회가 남자와 여자에게 전달하는 성에 대한 서로 다른 메시지는 그들이 성적 끌림과 흥분의 감정을 경험하고 다루는 방식에 영향을 미칩니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_89""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_4,"정보: 건강, 성 및 성별과 관련된 우리의 권리 우리는 모두 다음과 같은 권리를 가지고 있습니다: 1.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_54""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_5,참가자에게 이 활동에서 그들이 가치와 행동 간의 관계에 대해 논의할 것이라고 알립니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_43""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_6,**내 가치에 대한 영향 60분** **가치 투표 40분** **내 가치가 나에게 무엇을 하라고 말하는가?,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_35""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_7,"참가자들이 다음의 공통 기본 규칙을 제시하지 않는 경우, 다음과 같은 규칙을 제안할 수 있습니다: • 비밀 유지: 우리가 이 그룹에서 나누는 내용은 이 그룹 내에만 남아 있으며, 다른 사람에게 전달되지 않습니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_19""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_8,짐바브웨의 학교 밖 청소년을 위한 포괄적인 성교육 진행자는 다음과 같은 행동을 해서는 안 됩니다: 丁 그룹을 지배하지 마십시오.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_27""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_9,"Seuss의 다음 인용문을 읽습니다: ""당신의 머리에는 두뇌가 있습니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_121""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_10,"**짐바브웨의 학교 밖 청소년을 위한 포괄적인 성교육** 탐보이 느슨한 게으른 바보 겁쟁이 동성애자 멍청이 미친 사람 여성처럼 행동하기 달콤하게 행동하기 섹시하지만 너무 섹시하지 않기 수동적 배려하는 사람, 돌보는 사람 경청자 깨끗한 공손한 남자처럼 행동하기 통제력을 가지기 감정을 숨기?","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_116""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_11,"45분 8주차 3단원 대화 원과 약속 20분 준비 운동 - 내가 만약, 나는 ~할 것이다 15분 권력은 무엇인가?","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_13""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_12,"각 섹션은 단위로 나뉘며, 전체를 전달하는 데 2.5시간에서 13시간 이상이 소요됩니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_11""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_13,긍정적인 피드백을 주고 그들의 응답을 바탕으로 다음과 유사한 정의를 도출하여 플립차트 용지에 씁니다: 권리는 모든 사람이 인간이기 때문에 누릴 수 있는 권리 또는 자유입니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_48""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_14,"이 섹션은 가치와 권리, 청소년 성장 및 발달, 성, 성 역할 및 평등을 다루어 젊은 사람들이 자신을 더 잘 이해하도록 돕습니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_12""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_15,그런 다음 물어보세요: • 자신의 가치에 반하는 일을 할 때 기분이 어떤가요?,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_45""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_16,"그는 그녀를 만지기 시작했고, 그녀를 사랑한다고 말하며 성관계를 갖고 싶다고 했습니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_44""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_17,'습몽'이라는 단어를 플립차트에 적고 참가자에게 물어보세요: 습몽이란 무엇인가요?,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_77""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_18,기분 측정기 플래시 피드백 예시: 참여자들과 진행자가 원형으로 앉습니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_33""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_19,단원 3: 성 60 활동 3.1: 준비 운동 - 몸 이야기 61 활동 3.2: 성적 학습의 출처 62 활동 3.3: 매력에 대처하기 64 활동 3.4: 성적 지향 68 활동 3.5: 성에 대해 이야기해 보자 70 활동 3.6: 성 - 진실은 무엇인가?,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_5""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_20,시간: 45분 목표: 활동이 끝날 때까지 참가자들은 다음을 할 수 있습니다: - 성에 대해 더 개방적으로 이야기하고 질문할 수 있다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_93""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_21,"□ 우리는 모두 인간이기 때문에 동일한 권리, 자유 및 책임을 가지고 있습니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_58""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_22,"월경 중에는 월경혈이 질을 통해 몸 밖으로 나가며, 자연 분만 시 아기도 질을 통해 태어납니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_68""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_23,"코스 • 준비와 계획은 중요하지만, 유연하고 편안하며 창의적이어야 한다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_15""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_24,그런 다음 다음 질문을 통해 토론을 유도하세요: • 권력 그룹이 더 적은 권력을 가진 사람들을 나쁘게 대하고 차별하는 것이 옳다고 생각하나요?,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_108""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_25,진행자는 중요한 역할을 하며 모든 교육 프로그램의 성공에 직접적인 영향을 미칩니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_10""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_26,그런 다음 참가자들에게 다음 질문을 하세요: • 생리 주기의 첫 번째 날은 언제인가요?,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_70""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_27,"**활동 1.2: 개인 가치 이해하기** **목적:** '가치'라는 단어의 다양한 의미를 살펴보고, 가족 생활과 관계의 맥락에서 그것이 의미하는 바를 이해하도록 한다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_37""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_28,"남성의 내부 생식 및 성 기관은 다음과 같습니다: 고환 또는 고환은 각각 작은 계란 크기의 두 개의 타원형 샘으로, 음낭 안에 있습니다.","[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_80""]"
Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window_29,짐바브웨의 학교 밖 청소년을 위한 포괄적인 성교육 진행자 및 참가자 정보: 남성 성 및 생식 시스템 남성 성 및 생식 시스템의 외부 부분은 다음과 같습니다: 음경은 스펀지와 같은 조직으로 이루어져 있습니다.,"[""Comprehensive-Sexuality-Education-Facilitators-Manual_v1_ko_window.txt::chunk_79""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_0,"후속 문제 youtube.com/watch?v=nDgIVseTkuE 6.3 문화, 사회 및 성 9-12세 발달 목표 문화, 종교 및 사회는 성에 대한 우리의 이해에 영향을 미칩니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_46""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_1,"세션 평가 어떤 관계에 들어가기 전에, 학습자는 먼저 자신의 중요성을 이해해야 합니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_73""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_2,"청소년 성교육에서 미디어의 역할에 대한 논란이 있지만, 미디어는 CSE의 중요한 부분으로 계속 남을 것입니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_24""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_3,강사는 청소년의 자존감을 높이는 방법론을 통합하는 것을 고려해야 합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_90""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_4,"CSE는 ICPD25(2019) 나이로비 정상 회담에서 논의의 중심이 되었으며, 전 세계 정부는 CSE를 국가 교육 과정에 통합하기로 약속했습니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_8""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_5,"CSE 내용 매트릭스 이는 개념과 선택된 자원에 대한 ""빠른 참조""로, 교육자가 관련 문헌을 안내하고 관련 내용에 대한 추가 연구를 촉발하는 데 도움을 줍니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_5""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_6,사춘기와 청소년기 동안 청소년은 특정 신체 부위에서 강조된 변화를 경험합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_84""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_7,"또한 위험에 처한 청소년을 식별하는 것은 조기 시정 조치의 핵심이며, 일부 위험 요소는 특정 연령대에서 더 큰 영향을 미치는 반면, 가족, 학교 및 주변 환경과 같은 환경적 요인이 가장 큰 영향을 미치는 것으로 보입니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_29""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_8,"55 - CSE 트레이너 교육 안내서 12.2 HIV 및 AIDS 낙인, 치료, 지원 9-12세 발달 목표 • HIV에 감염된 사람들이 안전하고 지지적인 환경에서 자신의 HIV 상태에 대해 이야기할 수 있는 것이 중요합니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_98""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_9,"CSE 트레이너 교육 가이드 - 18 • ""애정 어린 사랑"" (호감, 좋아함, 대인 관계의 헌신을 포함)과 ""열정적인 사랑"" (다른 사람과의 결합에 대한 강렬한 욕망)을 명확히 하기 위한 토론을 진행합니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_37""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_10,감각성 감각성은 내면의 사람에게 엄청난 이익이 될 수 있는 다감각적이고 다차원적인 특징이라고 합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_10""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_11,"HIV와 AIDS에 대한 치료법은 없지만, 바이러스를 조절할 수 있는 다양한 약물이 있습니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_100""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_12,"성 건강 및 생식 UNFPA는 좋은 성 및 생식 건강을 생식 시스템과 관련된 모든 문제에서 완전한 신체적, 정신적 및 사회적 웰빙의 상태로 정의합니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_12""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_13,**성교육(CSE) 강사 지침서** 장애가 있는 사람들도 다음과 같은 성교육이 필요합니다: • 장애인이 만족스러운 성생활을 할 수 있다는 것을 가르친다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_48""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_14,세션 평가 토론 중에 나온 의견을 평가하여 학생들이 자신의 가족이 왜 다르고 그들에게 중요한지 한 가지 이유를 식별할 수 있는지 확인하세요.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_35""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_15,"폭력 및 학대는 청소년과 젊은이들에 대한 신체적 및 정서적 학대, 성적 학대, 방임 및 태만한 대우, 그리고 상업적 또는 기타 착취를 포함합니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_58""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_16,첫 번째 연습에서 참가자들이 준비한 포스터와 장기 이름이 적힌 카드를 사용합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_81""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_17,"전화: +47 22 09 27 00 팩스: +47 22 09 27 20 주소: Bernhard Getz' gate 3, 0165 Oslo, Norway 우편 주소: P.O.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_107""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_18,4.2.4 시각 이미지 설명하기 명확하고 관련된 메시지가 담긴 사진이나 그림을 선택합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_20""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_19,"**문화적 모순** 일부 문화에서는 남성이 결혼 전에 자유롭게 성적 실험을 할 수 있어 성병에 노출될 위험이 있는 반면, 소녀들은 결혼을 위해 처녀성을 유지해야 합니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_47""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_20,강사들은 성적 권리와 성 건강 실현에 중요한 기존 인권 간의 연관성을 명확히 해야 합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_45""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_21,"11 Mpunga-Mukendi, D., Chenge, F.M., Mapatano, M.A., Mambu, T.N.M.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_26""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_22,사춘기 동안 경험하는 신체적 및 정서적 변화는 정상이라는 점을 강조합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_85""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_23,많은 학생들이 책과 미디어에 일반적으로 나타나는 가족 유형에 맞지 않습니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_34""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_24,응답에는 다음이 포함되어야 합니다: o 우리가 재생산할 수 있도록 정자와 난자 세포를 생성합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_82""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_25,"아래의 도표, 정보 및 질문은 성별 변혁 접근 방식(GTA)의 여섯 가지 원칙에서 채택되었습니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_9""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_26,o 특별한 문제와 장애가 있는 청소년은 추가 상담 및 추천이 필요할 수 있습니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_77""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_27,4.2.6 토론 토론을 주요 교수 방법으로 사용하면 비판적 사고를 자극할 수 있습니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_21""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_28,"청소년이 스팸을 받는 경우, 비록 그것이 스팸으로 표시되어 있더라도, 이메일을 클릭하고 포르노 콘텐츠에 노출될 가능성이 높습니다.","[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_68""]"
Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window_29,이 교육자 안내서의 이 섹션은 내용을 용이하게 하기 위해 다양한 교수 및 학습 방법론을 적용하는 방법에 대한 간단한 예를 제공합니다.,"[""Fabo Comprehensive Sexuality Education Toolkit-Trainers Instructional Guide _v1_ko_window.txt::chunk_31""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_0,참가자들에게 그들이 해를 끼칠 수 있다고 생각하는 규범을 차트에서 동그라미 치게 하세요.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_41""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_1,"**내막** 한편, 자궁의 내막은 두꺼운 혈액과 조직 층으로 쌓이기 시작하며, 수정되지 않은 경우 난자가 붙을 수 있습니다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_118""]"
